Final statistics:
Block name: 00_l2_left | Total failures: 269 | Failure percentage: 0.2690
Block name: 12_ldst2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_fpmap | Total failures: 3 | Failure percentage: 0.0030
Block name: 12_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 12_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_fpreg | Total failures: 0 | Failure percentage: 0.0000
Block name: 12_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 12_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_l2_left | Total failures: 319 | Failure percentage: 0.3190
Block name: 13_l2_right | Total failures: 350 | Failure percentage: 0.3500
Block name: 13_l2_bottom | Total failures: 4524 | Failure percentage: 4.5240
Block name: 13_router | Total failures: 614 | Failure percentage: 0.6140
Block name: 13_icache | Total failures: 35 | Failure percentage: 0.0350
Block name: 13_dcache | Total failures: 23 | Failure percentage: 0.0230
Block name: 13_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_pc | Total failures: 3 | Failure percentage: 0.0030
Block name: 13_mbox | Total failures: 6 | Failure percentage: 0.0060
Block name: 13_dtb1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 13_dtb2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 13_rbroadcast | Total failures: 6 | Failure percentage: 0.0060
Block name: 13_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_intexec2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_intexec3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 13_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_rfile1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 13_rfile2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 13_intmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_intq1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 13_intq2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 13_l2int | Total failures: 2 | Failure percentage: 0.0020
Block name: 13_ldst1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 13_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 13_fpmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_fpq | Total failures: 5 | Failure percentage: 0.0050
Block name: 13_fpmul | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 13_fpadd | Total failures: 0 | Failure percentage: 0.0000
Block name: 13_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 14_l2_left | Total failures: 350 | Failure percentage: 0.3500
Block name: 14_l2_right | Total failures: 338 | Failure percentage: 0.3380
Block name: 14_l2_bottom | Total failures: 4140 | Failure percentage: 4.1400
Block name: 14_router | Total failures: 638 | Failure percentage: 0.6380
Block name: 14_icache | Total failures: 37 | Failure percentage: 0.0370
Block name: 14_dcache | Total failures: 43 | Failure percentage: 0.0430
Block name: 14_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 14_pc | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_mbox | Total failures: 2 | Failure percentage: 0.0020
Block name: 14_dtb1 | Total failures: 4 | Failure percentage: 0.0040
Block name: 14_dtb2 | Total failures: 3 | Failure percentage: 0.0030
Block name: 14_rbroadcast | Total failures: 9 | Failure percentage: 0.0090
Block name: 14_itb | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_intexec1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 14_intexec2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 14_intexec3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 14_intexec4 | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 14_rfile2 | Total failures: 0 | Failure percentage: 0.0000
Block name: 14_intmap | Total failures: 2 | Failure percentage: 0.0020
Block name: 14_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 14_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_intq3 | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_l2int | Total failures: 2 | Failure percentage: 0.0020
Block name: 14_ldst1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_ldst2 | Total failures: 2 | Failure percentage: 0.0020
Block name: 14_fpmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_fpq | Total failures: 3 | Failure percentage: 0.0030
Block name: 14_fpmul | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_fpadd | Total failures: 1 | Failure percentage: 0.0010
Block name: 14_fpdiv | Total failures: 0 | Failure percentage: 0.0000
Block name: 15_l2_left | Total failures: 315 | Failure percentage: 0.3150
Block name: 15_l2_right | Total failures: 291 | Failure percentage: 0.2910
Block name: 15_l2_bottom | Total failures: 3403 | Failure percentage: 3.4030
Block name: 15_router | Total failures: 569 | Failure percentage: 0.5690
Block name: 15_icache | Total failures: 28 | Failure percentage: 0.0280
Block name: 15_dcache | Total failures: 25 | Failure percentage: 0.0250
Block name: 15_branchpred | Total failures: 0 | Failure percentage: 0.0000
Block name: 15_pc | Total failures: 3 | Failure percentage: 0.0030
Block name: 15_mbox | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_dtb1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 15_dtb2 | Total failures: 4 | Failure percentage: 0.0040
Block name: 15_rbroadcast | Total failures: 6 | Failure percentage: 0.0060
Block name: 15_itb | Total failures: 0 | Failure percentage: 0.0000
Block name: 15_intexec1 | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_intexec2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_intexec3 | Total failures: 3 | Failure percentage: 0.0030
Block name: 15_intexec4 | Total failures: 0 | Failure percentage: 0.0000
Block name: 15_rfile1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 15_rfile2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_intmap | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_intq1 | Total failures: 0 | Failure percentage: 0.0000
Block name: 15_intq2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_intq3 | Total failures: 2 | Failure percentage: 0.0020
Block name: 15_l2int | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_ldst1 | Total failures: 2 | Failure percentage: 0.0020
Block name: 15_ldst2 | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_fpmap | Total failures: 0 | Failure percentage: 0.0000
Block name: 15_fpq | Total failures: 0 | Failure percentage: 0.0000
Block name: 15_fpmul | Total failures: 2 | Failure percentage: 0.0020
Block name: 15_fpreg | Total failures: 1 | Failure percentage: 0.0010
Block name: 15_fpadd | Total failures: 2 | Failure percentage: 0.0020
Block name: 15_fpdiv | Total failures: 3 | Failure percentage: 0.0030
SoC final MTTF: 4.598643e-04
